request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,25256,affordable_now,full_payment,2024-03-03:25256,2024-03-03,none,25256 ZAR is safe today before optional changes; the reserve is 18000 ZAR. Full payment: complete payment by 2024-03-03. Forecast minimum after payments: 22867.04 ZAR.
request_02,18170561.94,affordable_with_plan,installments,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-09-15,none,18170561.94 IDR is safe today before optional changes; the reserve is 29158400 IDR. Installments: complete payment by 2025-10-07. Forecast minimum after payments: 31376055.27 IDR.
request_03,939772.14,affordable_later,wait,2019-11-15:5491000,2019-11-15,none,939772.14 IDR is safe today before optional changes; the reserve is 2668700 IDR. Wait: complete payment by 2019-11-15. Forecast minimum after payments: 3608472.14 IDR.
request_04,10567911.36,affordable_later,wait,2024-06-15:12693000,2024-06-15,none,10567911.36 IDR is safe today before optional changes; the reserve is 30686600 IDR. Wait: complete payment by 2024-06-15. Forecast minimum after payments: 34270839.87 IDR.
request_05,0,not_affordable,not_recommended,none,,none,0 ZAR is safe today before optional changes; the reserve is 13100 ZAR. No permitted plan completes the request by 2026-01-12 while passing the 90-day reserve check.
request_06,527.52,not_affordable,not_recommended,none,2026-01-15,none,527.52 EUR is safe today before optional changes; the reserve is 800 EUR. No permitted plan completes the request by 2026-01-14 while passing the 90-day reserve check.
request_07,86219.65,affordable_with_plan,installments,2024-09-12:68432|2024-10-10:68432|2024-11-07:68432,2024-10-23,none,86219.65 INR is safe today before optional changes; the reserve is 93000 INR. Installments: complete payment by 2024-11-07. Forecast minimum after payments: 93623.87 INR.
request_08,282.06,affordable_with_plan,wait,2025-04-15:996.6,,stop:event_648|stop:event_649|reduce_to:event_716:24.5,282.06 EUR is safe today before optional changes; the reserve is 800 EUR. Wait: complete payment by 2025-04-15. Requires stop:event_648|stop:event_649|reduce_to:event_716:24.5. Forecast minimum after payments: 817.29 EUR.
request_09,0,not_affordable,not_recommended,none,,none,0 EUR is safe today before optional changes; the reserve is 600 EUR. No permitted plan completes the request by 2026-07-23 while passing the 90-day reserve check.
request_10,0,not_affordable,not_recommended,none,,none,0 INR is safe today before optional changes; the reserve is 225400 INR. No permitted plan completes the request by 2025-02-10 while passing the 90-day reserve check.
request_11,12411084.35,affordable_later,wait,2025-05-15:13110000,2025-05-15,none,12411084.35 IDR is safe today before optional changes; the reserve is 34140600 IDR. Wait: complete payment by 2025-05-15. Forecast minimum after payments: 46551684.35 IDR.
request_12,59615.74,affordable_with_plan,installments,2026-04-19:22590.19|2026-05-20:22590.19|2026-06-20:22590.19,,stop:event_1016|reduce_to:event_1017:511.28|reduce_to:event_1054:1072.5,59615.74 ZAR is safe today before optional changes; the reserve is 43200 ZAR. Installments: complete payment by 2026-06-20. Requires stop:event_1016|reduce_to:event_1017:511.28|reduce_to:event_1054:1072.5. Forecast minimum after payments: 45235.48 ZAR.
request_13,568.5,affordable_with_plan,wait,2024-05-15:941.6,,stop:event_1090|reduce_to:event_1092:30.5,568.5 EUR is safe today before optional changes; the reserve is 1300 EUR. Wait: complete payment by 2024-05-15. Requires stop:event_1090|reduce_to:event_1092:30.5. Forecast minimum after payments: 1302.43 EUR.
