request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,25256,affordable_now,full_payment,2024-03-03:25256,2024-03-03,none,25256 ZAR is safe today before optional changes; the reserve is 18000 ZAR. Full payment: complete payment by 2024-03-03. Forecast minimum after payments: 22419.2 ZAR.
request_02,17555114.4,affordable_with_plan,installments,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-09-15,none,17555114.4 IDR is safe today before optional changes; the reserve is 29158400 IDR. Installments: complete payment by 2025-10-07. Forecast minimum after payments: 30760607.73 IDR.
request_03,872452.6,affordable_later,wait,2019-11-15:5491000,2019-11-15,none,872452.6 IDR is safe today before optional changes; the reserve is 2668700 IDR. Wait: complete payment by 2019-11-15. Forecast minimum after payments: 3541152.6 IDR.
request_04,9567344.9,affordable_with_plan,wait,2024-06-15:12693000,2024-07-15,reduce_to:event_290:692550,9567344.9 IDR is safe today before optional changes; the reserve is 30686600 IDR. Wait: complete payment by 2024-06-15. Requires reduce_to:event_290:692550. Forecast minimum after payments: 31496179.17 IDR.
request_05,0,not_affordable,not_recommended,none,,none,0 ZAR is safe today before optional changes; the reserve is 13100 ZAR. No permitted plan completes the request by 2026-01-12 while passing the 90-day reserve check.
request_06,473.42,not_affordable,not_recommended,none,2026-03-15,none,473.42 EUR is safe today before optional changes; the reserve is 800 EUR. No permitted plan completes the request by 2026-01-14 while passing the 90-day reserve check.
request_07,83550.52,affordable_with_plan,installments,2024-09-12:68432|2024-10-10:68432|2024-11-07:68432,2024-11-23,reduce_to:event_614:2835,83550.52 INR is safe today before optional changes; the reserve is 93000 INR. Installments: complete payment by 2024-11-07. Requires reduce_to:event_614:2835. Forecast minimum after payments: 97203.79 INR.
request_08,213.49,not_affordable,not_recommended,none,,none,213.49 EUR is safe today before optional changes; the reserve is 800 EUR. No permitted plan completes the request by 2025-04-15 while passing the 90-day reserve check.
request_09,0,not_affordable,not_recommended,none,,none,0 EUR is safe today before optional changes; the reserve is 600 EUR. No permitted plan completes the request by 2026-07-23 while passing the 90-day reserve check.
request_10,0,not_affordable,not_recommended,none,,none,0 INR is safe today before optional changes; the reserve is 225400 INR. No permitted plan completes the request by 2025-02-10 while passing the 90-day reserve check.
request_11,11542640.7,affordable_later,wait,2025-05-15:13110000,2025-05-15,none,11542640.7 IDR is safe today before optional changes; the reserve is 34140600 IDR. Wait: complete payment by 2025-05-15. Forecast minimum after payments: 45683240.7 IDR.
request_12,55861.14,not_affordable,not_recommended,none,,none,55861.14 ZAR is safe today before optional changes; the reserve is 43200 ZAR. No permitted plan completes the request by 2026-06-20 while passing the 90-day reserve check.
request_13,253.16,not_affordable,not_recommended,none,,none,253.16 EUR is safe today before optional changes; the reserve is 1300 EUR. No permitted plan completes the request by 2024-05-15 while passing the 90-day reserve check.
request_14,560.63,not_affordable,not_recommended,none,,none,560.63 EUR is safe today before optional changes; the reserve is 2200 EUR. No permitted plan completes the request by 2025-10-04 while passing the 90-day reserve check.
request_15,0,not_affordable,not_recommended,none,,none,0 EUR is safe today before optional changes; the reserve is 1200 EUR. No permitted plan completes the request by 2026-02-01 while passing the 90-day reserve check.
request_16,110012.94,not_affordable,not_recommended,none,,none,110012.94 INR is safe today before optional changes; the reserve is 122400 INR. No permitted plan completes the request by 2023-10-11 while passing the 90-day reserve check.
request_17,236925.14,affordable_with_plan,installments,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,2026-05-15,reduce_to:event_1542:2935,236925.14 INR is safe today before optional changes; the reserve is 166100 INR. Installments: complete payment by 2026-04-30. Requires reduce_to:event_1542:2935. Forecast minimum after payments: 173665.48 INR.
request_18,501.74,affordable_later,wait,2026-09-15:3246.1,2026-09-15,none,501.74 EUR is safe today before optional changes; the reserve is 1400 EUR. Wait: complete payment by 2026-09-15. Forecast minimum after payments: 1901.74 EUR.
request_19,24863.16,affordable_with_plan,partial_payment,2024-09-04:24863.16|2024-09-15:14796.84,2024-09-15,none,24863.16 INR is safe today before optional changes; the reserve is 92800 INR. Partial payment: complete payment by 2024-09-15. Forecast minimum after payments: 92800 INR.
request_20,6978.69,not_affordable,not_recommended,none,,none,6978.69 INR is safe today before optional changes; the reserve is 64500 INR. No permitted plan completes the request by 2026-02-22 while passing the 90-day reserve check.
request_21,1574.4,affordable_now,full_payment,2026-04-03:1574.4,2026-04-03,none,1574.4 USD is safe today before optional changes; the reserve is 1800 USD. Full payment: complete payment by 2026-04-03. Forecast minimum after payments: 1877.94 USD.
request_22,452.97,affordable_with_plan,installments,2024-12-08:253.59|2025-01-05:253.59|2025-02-02:253.59,2025-02-15,stop:event_1890|stop:event_1892,452.97 EUR is safe today before optional changes; the reserve is 500 EUR. Installments: complete payment by 2025-02-02. Requires stop:event_1890|stop:event_1892. Forecast minimum after payments: 513.33 EUR.
request_23,8155.09,affordable_with_plan,wait,2025-07-15:38016,,stop:event_2000,8155.09 ZAR is safe today before optional changes; the reserve is 27000 ZAR. Wait: complete payment by 2025-07-15. Requires stop:event_2000. Forecast minimum after payments: 27754.5 ZAR.
request_24,12369.96,not_affordable,not_recommended,none,,none,12369.96 INR is safe today before optional changes; the reserve is 51000 INR. No permitted plan completes the request by 2026-02-08 while passing the 90-day reserve check.
request_25,0,not_affordable,not_recommended,none,,none,0 IDR is safe today before optional changes; the reserve is 23379100 IDR. No permitted plan completes the request by 2024-04-17 while passing the 90-day reserve check.
